,ufE (446),hhQ (513),IDy (587),sWc (776),Pod (884),AjX (028),OUu (195),wbb (219),QBF (153),fCI (261),RJm (490),nap (581),onB (952),hiO (634),rwa (080),DOs (903),hay (468),Shl (815),uQu (042),STa (260),ULm (580),itp (848),VYd (137),BPm (857),OVG (608),tXR (971),pEy (904),KxI (283),AKO (651),pEd (538),zvQ (154),YMT (746),CNp (445),swt (198),rQw (351),lCr (934),VqJ (218),ReE (776),WtZ (323),Ant (417),sBA (242),MTl (499),oia (141),EAJ (316),Tnw (844),uUI (281),YdZ (287),EYM (349),ssv (738),oQO (112),sbO (832),xfG (804),axY (927),lqJ (089),FtK (506),wSz (699),MAJ (243),MCb (495),mif (583),nFL (522),xbh (065),LYe (341),eoE (047),zKN (445),GKh (807),jvJ (665),MAz (759),ahP (709),JXb (155),PYi (848),ocR (114),dOo (955),DtJ (199),dqP (891),hFX (164),gvh (903),oCz (077),EFX (295),ivJ (752),YXu (360),BUP (930),GHM (763),jYd (784),Rbw (120),JSE (985),utM (012),lGq (913),uYN (596),krB (644),chE (598),HlV (561),KPy (267),GSM (766),ddl (176),ipG (490),sEV (611),NdI (950),sKP (820),QlN (973),jji (563)
krB (644),4153,8869,8001,5152,7277,2939,999,2825,6810,9204,8896,5003,287,4746,5811,4017,2391,9955,7175,1662,9068,4855,813,8406,761,3677,3972,7736,9478,8641,4515,3643,5892,9453,3183,7710,7193,5401,8394,6366,2637,1471,6108,5687,8209,6600,6294,5604,2107,6501,1219,4307,9866,2327,2883,7777,3149,9805,7774,3948,2274,9871,8137,1536,6082,457,3967,4433,1360,4991,4447,7612,4321,2991,116,204,7862,8990,3760,8929,5415,4366,2450,3384,9908,2852,3307,1416,9690,2556,7019,114,9293,5196,7948,2492,9738,8428,1015,2881
chE (598),8262,8697,7326,3142,388,8594,5063,6524,3118,7734,8663,4436,1030,2985,9225,1784,3818,4509,9967,8576,2066,5957,6812,5534,7939,4197,9135,1300,9741,2747,7357,6070,2056,748,208,9286,5676,2217,2943,8217,1361,5921,3758,3369,3719,4037,3110,4346,7607,1802,9320,5269,1651,3869,4191,400,3634,7847,1611,9078,7572,3301,2785,6476,6148,3566,4936,9104,2429,4707,6767,3313,8759,2153,3937,4328,5748,6730,5928,8151,5770,4631,6784,2263,3694,5284,4935,2820,9662,1919,8741,500,7650,5110,3876,1310,7506,5363,2953,2910
HlV (561),4027,7327,4953,9825,3448,5561,8621,1282,8274,1342,5447,8855,4099,1829,4015,4165,2512,4658,5792,6464,4355,4520,3073,7881,9133,6877,3106,8808,2866,7253,1167,7991,591,7007,4517,7621,8001,8639,5089,206,5524,9445,7680,7300,5293,2342,9422,6740,991,2434,3074,2080,4954,9666,1221,2154,6747,1735,1678,1932,5300,9692,1177,8752,2119,5915,9552,1450,7236,7260,8135,8470,5505,2438,8145,4816,1413,9869,3640,1633,7955,8928,6415,2090,8496,4779,4730,2243,1311,9503,2763,6867,2644,2835,5384,8595,2747,4126,7407,2773
KPy (267),106,595,2571,2273,3738,3051,4211,5795,6507,1197,5915,6258,5496,446,5653,9928,6192,3543,6386,8084,8033,3853,1928,4141,6889,480,8178,9939,2660,1606,9036,2207,8417,7666,3797,5856,6783,2659,8453,5639,9609,1295,3370,9295,4046,1916,2512,5017,3532,9619,3191,3692,2175,9346,7359,8012,9303,5332,7161,9708,5238,8879,3891,4059,8723,9132,2109,9767,959,5216,1033,1514,2553,3291,2199,2855,322,5445,1259,5968,7806,8223,4484,6184,5082,6572,9719,5236,1372,5213,6747,9322,7723,6852,4723,1744,4376,3851,780,7259
GSM (766),9471,2797,331,9845,4551,8621,495,1661,9274,925,4573,906,3030,9189,4885,7523,8892,1347,6182,6941,6143,5577,2310,3411,4596,6360,2410,5841,8579,5987,5387,5603,3249,1610,2251,4960,4828,8933,3133,9966,8682,8892,2649,6527,9693,8956,2774,4430,4491,8876,5824,6422,831,8149,5526,8283,3048,8464,9534,1822,4030,8256,3381,5229,3162,1738,7601,4723,1055,2787,7624,8756,5101,1639,6749,9095,6682,4608,2113,1063,7418,6007,5861,6496,4972,1585,6075,4817,7296,4588,667,2354,8233,4012,6541,8924,6489,8675,9652,232
ddl (176),3704,4401,4827,5819,2994,4323,5550,1051,939,7393,1393,3080,4062,408,5186,4297,6171,5009,5883,8534,4491,656,898,696,2269,1572,3333,6489,7578,4520,5552,7595,447,8832,7713,1074,7072,4329,6876,3095,3590,5282,4851,8473,3202,2115,3856,5591,4640,8943,2225,1915,9065,5133,8133,8548,5338,4375,9041,9934,7268,3764,3811,7775,4524,3732,1358,8530,7234,2748,6832,5591,9788,2435,2472,8711,4852,8824,1608,5620,5011,6367,9261,6612,2906,9649,8266,3419,9454,4985,5201,2783,203,5416,5972,7969,4768,5885,4460,9032
ipG (490),1034,9670,9224,8777,9756,6180,1368,7398,7678,9511,482,4353,8749,1283,2922,7329,4794,3634,223,9523,7275,6605,5669,6144,5673,353,4773,1513,2028,1238,9063,6750,6656,7768,660,818,8087,7686,1443,4649,6259,6305,7255,5209,1578,5447,5666,3729,2311,928,2090,4667,1133,1025,1234,9682,9729,248,3963,7460,1228,4316,7352,5035,5065,5804,5308,6922,7638,7920,1114,8432,9730,2768,6489,4007,4297,4734,9170,2674,2436,9710,4992,268,1435,8622,1355,6729,5162,202,4233,9045,4552,4548,6165,4020,3100,8020,6550,2063
sEV (611),8811,7704,7699,8151,7700,7706,3305,9529,2641,5891,6311,6273,1364,5679,1867,6723,5629,2972,9767,8154,6550,3617,9599,6645,7746,4364,9481,1964,4824,9654,8065,9048,4985,5317,1912,5133,5346,3837,5722,9002,8004,4031,3828,8584,7015,5451,1755,515,3792,5688,7408,741,3426,324,1281,8425,6233,3140,9108,2790,152,9173,2993,5816,8666,6762,5942,586,6139,3113,3985,2489,9913,2165,1552,7240,6407,8611,8819,4275,8399,3543,7086,9299,6704,704,8694,4276,7529,1446,881,1843,3195,7471,4951,8426,8669,5943,9266,3708
NdI (950),3183,1627,1012,9938,7775,260,7434,453,9093,6849,9976,2685,8079,3740,2852,9457,4383,3892,8487,2192,5793,6997,9887,9244,759,3512,1481,9835,8887,861,3794,5203,3326,2567,9669,850,5163,1021,5082,8696,1630,5765,6492,8174,5507,1378,2090,8739,5301,4751,4460,3658,8364,9996,7814,1919,8614,6822,4017,3621,4343,2183,3602,8613,4552,6463,7589,8393,7640,4414,3643,6038,7456,6774,6561,4414,7710,7465,6888,8273,2364,7475,7034,9576,3786,1351,3711,9200,7440,9948,5060,8582,3823,6405,3498,5218,9355,4020,7726,2969
sKP (820),7975,6693,8113,9800,5706,8569,3325,4101,4172,9013,9998,5860,9959,6312,7188,5353,3348,3964,1432,6233,7162,1849,5466,7963,1377,9649,5376,3335,7020,7503,2368,3723,5903,6187,1391,385,6615,4977,703,7849,5389,2534,3304,4493,7084,9894,7175,3943,8049,1149,2034,4635,4944,1554,8884,340,9214,8557,8271,9047,3247,9338,4356,2386,282,7692,8464,762,6693,4201,2313,6605,8065,624,161,9655,900,1944,5589,454,4754,9923,8698,1520,8962,3775,6543,3991,5946,9132,4053,6192,2581,2594,9823,2773,3335,7233,3187,5188
QlN (973),7943,6544,3904,2287,5940,2073,1957,9690,8132,2345,4415,7258,2899,7417,9377,3519,5870,1040,6118,7337,6464,6861,4727,974,5950,2571,1092,7953,6193,9552,4628,9688,8813,7530,4861,1207,8940,2732,1826,9811,9323,273,2155,553,6959,8438,4926,6027,468,8086,9702,9973,4803,1537,7391,1573,3179,5815,3556,1728,757,7277,9599,5483,1444,2107,9959,5155,8772,4370,9987,4764,8680,7584,8041,7683,3542,2118,8040,2248,1735,4783,9244,3726,1138,5906,4691,5319,279,1838,2938,5288,2610,8306,8200,5243,9456,2460,3890,8136
jji (563),8939,4960,5382,6043,2561,7817,3221,3433,4329,9027,9809,3179,5544,8131,5996,9214,759,2236,2656,1216,7074,8916,9832,1592,3951,6301,4497,3867,2855,6888,542,8644,6503,7026,6950,339,4451,3793,424,5321,1183,211,3926,9153,1799,7350,6508,1889,5417,5287,6843,4666,2496,9940,1493,6308,7197,7209,2405,2887,1599,1524,9972,2752,7099,2835,4326,5733,5439,6668,7637,8076,5156,1470,4965,9319,739,7033,196,2600,2647,5329,4961,6878,4154,2831,2589,9838,2203,710,2803,6458,3911,2281,1169,5099,448,9184,262,9389
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
What is the shortest path from naps to dqPs?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
